@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"من که اين گوشي رو دارم دقيقا برعکس حرف هاي شماست  کيفيت صفحه نمايش عالي با تراکم پيکسلي بالاي297  کيفيت ساخت عالي  رابط کاربري خوب  ","pos"
"به دليل قيمت پايين،  قابليت هاي نرم افزاري فوق العاده،  قابليت هاي سخت افزاري مناسب،  پشتيباني غولي به نام گوگل که بدون آن اينترنت قابل تصور نيست و موارد ديگر که دوستان به آن اشاره کردند.","pos"
"من به شخصه معتقدم از اين گوشي براي تزيين دکور هم ميشه استفاده کرد.","pos"
"البته سعي کنيد رنگ مشکي اش رو بخرين4- کيفيت عکس و فيلم مطلوبي داره و ميتونه از اين نظر راضيتون کنه5- اگه کيفيت عکس هاتون رو روي 12.0 مگاپيکسل بذاريد حالت عکس هاي وايد خيلي بهتري بهتون ميده معايب :1- چيزي که واسه من از همه آزار دهنده تر بود نداشتن Option هاي قوي نسبت به دوربين هاي ساير برندها در هنگام عکس برداري يا فيلم برداري2- حجم فيلم هاي گرفته شده بسيار زياد مي باشد که واسه دو ساعت فيلم برداري و 100 عدد عکس با کيفيت بالا بايد يه مموري 8 گيگ تهيه کني البته اين رو بدونين که کلا بخاطر کيفيت 1080 حجم فيلمش بالاست و  ايرادي به دوربين وارد نيست همچنين شما ميتونين از کيفيت 720 استفاده کرده و از فضاي بيشتري استفاده کنيد.","pos"
"این را هم بگوییم که GoPro HD Hero علاوه بر توانایی ضبط ویدیویی قابلیت عکاسی در رزولوشن 5 مگاپیکسل را هم دارد.","pos"
"همان‌طور که انتظار داشتیم،  مرورگری اینترنت با GALAXY Tab 2 7.0 بسیار لذت بخش است.","pos"
"نکته مهم،  حفظ کیفیت در صداهای بلند است به طوری که هر چقدر که بلندی صدا را زیاد کردیم،  هیچ‌گونه اعوجاج یا کاهش کیفیتی مشاهده نکردیم.","pos"
"این کار بدون مکث زیاد صورت می‌پذیرد.","pos"
"بعلاوه قابلیت سازگاری با دیگر لنزهای E mount سونی را دارد.","pos"
"پرينتر خوبيه سرعت بالايي داره.","pos"
"اما در کل عملکرد آن برای یک گوشی در این سطح کاملاً رضایت‌بخش به نظر می‌رسد.","pos"
"بنابراین اگر به یک گوشی اندرویدی با قیمت مناسب احتیاج دارید و در ضمن خیلی قصد ماجراجویی و محول کردن وظایف سنگین نرم افزاری را به آن ندارید،  Miro می‌تواند برای شما گزینه‌ی مناسبی باشد.","pos"
"سلام به  همه  دوستان من  يکي  از اين دوربينها  رو از همين  سايت  خريدم  ،  فقط در حد  يک  اسباب  بازي  هستش  بجز  وزن  و  باريکيش  هيچ   چيزش  بدرد نمي‌خوره  ،   دوربين عکاسيش که 5  مگا پيکسل   معرفي شده  در حد  يک  دوربين  سه  مگا پيکسلي  هم  عکسهاي  شفاف  نميگيره  ،  لرزش  گير که  گفته شده  داره  اصلا  وجود  نداره   چون  براي  گرفتن عکس  کافيه  يک  مگس  روي  دست  شما  بشينه ديگه  بجز  يک   صحنه  تار ديگه چيزي  مشخص  نميشه که از چه  چيزي  عکس  گرفتي  ،   فلاشم  که گفتن  داره  نداره  فقط  يک  لامپ ال اي دي  داره  که  فلش  نميزنه  بلکه  به  عنوان  يک  چراغ  ثابت  روشن  ميشه  ،   فقط  فيلم  بر داريش بد  نيست  که  اونم  با اين  قيمت  زياد نمي‌ارزه   چون  خودم  يک دوربين  کانن  sx100 کانن دارم که حالا حدودا با قيمت 150 تومن گير مياد يا توي خود همين سايت دور بينهايي با 12 مگا پيکسل  با قيمتهاي ارزانتر وجود داره که فيلم برداريش  خيلي بهتر از اين است   و فقط  اسم فيلم برداري اين ful hd،  زوم روي فيلم برداري هم نداره  ،  فقط  سبک و باريکه همين خوبي رو داره و ديگر هيچ  ","neg"
"در کل از خريدم بسيار راضيم و از ديجي کالا هم متشکرم براي معرفيه صادقانه و زحمت تمام مسئولانش براي آپ تو ديت نگه داشتن اين وب سايت.","pos"
"جنس بدنه فلزی این تبلت کاملا مقاوم و با دوام است.","pos"
"در ضمن،  در شرایط نوری قوی و در زیر نور مستقیم آفتاب نیز برای کار با MediaPad 10 مشکلی نخواهید داشت.","pos"
"در کل عکس‌ها و فیلم‌های گرفته شده با این دوربین بسیار رضایت‌بخش و با کیفیت می‌باشند.","pos"
"از لحاظ سخت افزاري 70 درصد s3 هم نميشه!","neg"
"همچنین از چیزی که در نگاه نخست ممکن است به نظر برسد هم سبک تر است و با وزن تنها 450 گرم هم وزن X100 می باشد.","pos"
"اولا از ديجي کالا به خاطر نوع بسته بندي و کيفيت کالاهاش بسيار سپاسگزارم نسبت به قيمتش کارايي خوبي داره  عکسهايي که ميگيره در شرايط نوري خوب در مقايسه با دوربين sony wx7 کيفيت وضوح و شفافيت خوبي داره در هنگام زوم 24x عکسهاي گرفته شده واقعا عالي هستند براي مثال پس از زوم 100% ديجيتال روي عکس افت کيفيتي مشاهده نميشه در منوي sport اگه با فلاش عکس گرفته بشه عکسها  داراي شفافيت غير معمولي پيدا ميکنن پيشنهاد ميکنم از رم 8 گيگ استفاده نکنين چون ممکنه هنگام بررسي و مشاهده عکسها دوربين  در بعضع وقتها هنگ کنه فيلم برداريش واقها عاليه فقط تنها ضعفي که اين دوربين داره نميشه هنگام فيلمبرداري عکس گرفت پيشنهاد ميکنم در هنگام زوم 24x اگه از سه پايه استفاده نميکنين براي لرزش کمتر از منو sport استفاده بشه پيشنها ميکنم از باطري هاي powercycle اورجينال سوني استفاده بشه تا تعداد عکسهاي بالاتري بشه گرفت فيلم هاي گرفته شده نسبت به زمان فيلم داراي حجم بالايي دارند براي مثال فيلم 7 دقيقه اي حدودا 1400 مگابايت فضا اشغال ميکنه ","pos"
"باور کنيد دوستان با اين قيمت و اين امکانات فوق العادست","pos"
"من اين گوشي رو تازه سفارش دادم با اين مشخصات موجود درسايت و نظرات دوستان مطمئنم گوشي خوبي باشه به محض دريافت نکته و نظرات خودمو براي دوستان ميذارم ولي مطمئنم ميشه به ديجي کالا اعتماد کرد.","pos"
"صفحه لمسيش هم کار رو باهاش راحت کرده و هر نقطه اي از تصوير هم که ميخواي فوکوس کني با لمس اون نقطه فوکوس به سادگي انجام ميشه..","pos"
"واقعا تبلت فوق العاده ايست  کار کردن باهاش خيلي لذت بخشه  هرچند کيفيت S AMOLED هاي سامسونگ رو نداره ولي خب روشنايي خوبي داره کيفيتش هم خيلي خوبه  جنس بدنه هم با اينکه پلاستيکه ولي خيلي استحکام داره  دليل ارزونيش هم همين محدوديت هاي سخت افزاري هست که داره","pos"
"ممنون از سايت خوبتون","pos"
"• کیبورد و تاچ پد صفحه کلید هرچند که از نوع مدرن‌تر جزیره ای با کلیدهای جدا از هم جزیره‌ای نیست،  ولی عملکرد بسیار خوبی دارد.","pos"
"1GHz در مقابل 528MHz12- دوربين دوم در ري امکانات خوبي رو ارائه ميدهد13- امکان آپديت ري به آندرويد 4 يک مزيت بزرگ هست که براي خيلي از گوشي ها حتي سامسونگ هاي بالاي ميليون و HTC ها ارائه نشده است.","pos"
"امکان گروه بندي اعضاي دفتر تلفن وجود نداره.","neg"
" من حدود دو ماهه که اين لب تاپ رو خريدم و بايد با افتخار بگم که  تمام  خواسته هاي منو براورده کرد،  من بسيار روي  لب تاپ حساس هستم و بسيار کيفيت و کارکرد خوب و بدون مشکل برام مهمه بايد بگم اين مدل يکي از بهترين مدلهاست و از تمام مشخصات بي نظيرش که بگذريم  شکل ظاهريه بسيار شکيلي داره و به جرات ميگم  از نظر استايل و زيبايي چيزي رو دستش نيست.","pos"
"فيلم برداري Full HD اين دوربين هم در بالاترين سطح ممکن در بين سري کامپکت ها است و کيفيت بي نظيري داره.","pos"
"این در حالیست که بر روی بدنه‌ی آن یک دستگیره‌ی بارز وجود دارد که در دست نگه داشتن دوربین را کاملاً ساده می‌کند.","pos"
"سيستم عاملش خوبه  ","pos"
"واقعا که گوشيه بي نقصيه.","pos"
"اگر به دنبال لذت بردن از بازي ها به خصوص بازي هاي اکشن هستيد xbox 360 انتخاب مناسبي است هر چند شايعاتي در مورد سه چراغ قرمز وجود دارد اما با آمدن مادربرد فالکان و جاسپر اين مشکل حل شده است به هر حال قيمت مناسب بازي يکي از عواملي است که در ايران به ps3 ترجيح داده مي شود .","pos"
"دوستان نزديک 7 ماه هست که اين گوشي رو دارم حرف نداره خيلي خوبه","pos"
"من خودم اهنگ هاي زيادي روش امتحان کردم ولي اصلا خش و خش نکرد و عالي بود.","pos"
"اگر به دنبال تبلت 7 اينچي ارزان قيمت هستيد asus google nexus 7 و ZTE T98 بسيار مناسب هستند.","pos"
"دوربين خوبيه عکس هاي که باهاش گرفتم خيلي خوبه اما در فيلم برداري سوژه رو چند لحظه گم مي کنه و بعد از چند ثانيه فوکس مي کنه اما در عکس گرفتن مي تونم بگم بي نظيره.","pos"
"سيستم عامل آندرويد :*براي هرسليقه *براي هر سطح از جامعه با هر توان مالي *براي برنامه نويسان از مبتدي تا حرفه اي *ورود به جامعه متن باز *ارزش قائل شدن براي نظر و سليقه افراد *انعطاف پذير در سيستم عامل آندرويد شما ميتوانيد با مقدار متوسطي پول نوعي از گوشي هاي آندرويدي را بخريد و آن را امتحان کنيد.","pos"
"این دوربین مجهز به سنسور تصویر 2.37 مگاپیکسلی می‌باشد که توانایی ضبط ویدیویی Full HD را به آن داده است.","pos"
"بسيار از محصولات اين شرکت راضي هستم","pos"
"بهترين گوشي از لحاظ کيفيت ساخت و سخت افزار و سيستم عامل-واقعاً معرکه است.","pos"
"همه چیز بسیار سریع و بدون هیچ‌گونه کاهش سرعتی بوده و از Flash نیز به طور کامل پشتیبانی می‌شود.","pos"
"این نحوه ایستادن تبلت،  کار با آن و همین طور صفحه کلید متصل شده به آن را بسیار راحت‌تر می‌نماید.","pos"
".اما هميشه با معضل انتقال اطلاعات روبرو بودم.","neg"
"این دوربین ها مجهز به نمایشگر 2.7 اینچی 230000 پیکسلی می باشند که برای دوربین هایی در این سطح کاربری و قیمت کاملا مناسب هستند.","pos"
"و در اخر بايد بگم که که کمپاني سامسونگ تکرار مکررات کرده است و به بازسازي مدل هاي قديمي خود کرده.","neg"
"دوربین این تبلت یک دوربین 5 مگاپیکسلی خوب است.","pos"
"این سیستم عامل به خودی خود،  پیشرفت‌های زیادی نسبت به نسخه‌های پیشین داشته است و HTC با قرار دادن جدیدترین رابط کاربری خود با نام Sense 4 Plus این بهبودها را دو چندان کرده است.","pos"
"واقعا بسيار عالي .","pos"
"این را هم بگوییم که گستره‌ی سرعت شاتر HX200v از 1/4000 ثانیه تا 30 ثانیه می‌باشد که گستره‌ای کاملاً حرفه‌ای و در حد دوربین‌های DSLR سطح مبتدی است.","pos"
"گوشي بسيار خوبيه.","pos"
"سلام راستش اون گوشي رو من فقط سه روز داشتم و توي همين سه روز ميتونم کاملا صادقانه و بي طرف بهتون تجربه ام رو بگم قبل از هر چيزي بهتون بگم اين گوشي فوق العاده خوش دسته و وقتي دستتون ميگيرد بي شک محو تماشا و مجذوب کيفيت ساخت و طراحيه پشت و جلوش ميشيد و البته صفحه ي نمايش بزرگ و کيفيت خوب صفحه ش هم لذت رو دو چندان ميکنه از شارژش نميشه گله اي کرد توي همون سه روز با اينکه خيلي خيلي باهاش کار کردم و تمام جزئياتش رو بررسي کردم تونست شبيه بقيه گوشيهاي تاچ باشه اما کمي و فقط کمي ضعيف تر عمل کنه مشکل هنگ به هيچ عنوان نداره بازيهاي سنگين رو روش نصب و اجرا کردم و بدون هيچ تاخير و ايست و يا هنگي اجراشون کرد پيشنهاد ميکنم اپديتش نکنيد چون واي فايش قفل ميشه که براي استفاده از واي فاي بايد سيم کارت اپراتور عربي بذاريد و صبر کنيد تا آپديت جديد بيادبه هيچ عنوان بعد از روشن کردن واي فاي براي خاموش کردنش مشکل نداشتم(دوستاني که اين مشکل رو دارن براي همون آپديته)کيفيت دوربين قابل قبوله اما ميتونست بهتر هم باشه ميگن امکان داره براقيه پشتش به مرور از بين بره اما همين يه مدتي هم که ميمونه خيلي شکيله(پيشنهاد ميکنم از يک محافظ براي پشتش استفاده کنيد)به فکر باطريه پلمپ نباشيد چون سوني قبل از من و شما اين نگراني رو داشته و حتما کاري کرده که به مشکل بر نخوريد و توجه کنيد که سوني هيچ وقت خودش و نامش رو خراب نخواهد کرد در مجموع بايد بگم خيلي نميشه ازش ايراد گرفت گوشيه خوبيه اما با اين قيمت ميتونيد روي acro s که ضد آب هم هست ( من خودم 20 ثانيه زير آب گرفتمش و هيچ مشکلي هم پيدا نکرد) و يا با کمي افزايش هزينه روي  htc one هم فکر کنيد در کل سوني داره گوي رقابت رو از رقيبان به شدت ميدزده و اين برند معرکه ست اميدوارم تونسته باشم کمکي کرده باشم","pos"
"گوشي گلکسي اس 2 يکي از بهترين گوشي‌هاي نسل گلکسي به حساب مي‌آيد و در زمان معرفي خود فروش خيلي خوبي را نيز تجربه کرد.","pos"
"واقعا تو قيمتش بي رقيبه.","pos"
"بدین ترتیب شما علاوه بر دوربین عکاسی،  دارای یک دوربین فیلم برداری خیلی خوب و با کیفیت بالا نیز خواهید بود.","pos"
"• جمع بندی در مجموع باید بگوییم که تعدادی از قابلیت‌های این تبلت تا به این لحظه بی نظیر است.","pos"
"دوربين اين گوشي در حد مناسبي است و ميتواند با دقت 8 مگاپيکسل عکاسي کند و همچنين باکيفيت hdبه ضبط فيلم بپردازد!","pos"
"سیستم عامل نیز در این زمینه هیچ مانعی برای لذت بردن از گشت و گذار در دنیای اینترنت ایجاد نمی‌نماید.","pos"
"ضمن تشکر از سايت ديجي کالا به خاطر کيفيت بالا در ارائه خدمات،  من اين گوشي رو يک هفته پيش از سايت ديجي کالا خريدم.","pos"
"و در ضمن دوربين عکاسي خيلي قوي داره ولي احساس مي کنم قيمتش بايد کمي منطقي تر بشه گرچه قيمتش نسبت به امکاناتش خوبه .","pos"
"اگه ديجي کالا بياره حتما نفر اول خودم ميخرم!","pos"
"در ضمن،  این دوربین قادر است با کیفیت Full HD و سرعت 30 فریم بر ثانیه فیلم برداری نماید.","pos"
"هرچند بايد بگويم هم سخت افزار و هم بهترين سيستم عامل را در دست دارد.","pos"
"HTC Windows Phone 8X گوشی بسیار قدرتمندیست  که با طراحی زیبا و رنگ‌های جذاب خود و جنس پلی کربناتی بدنه که طبق رسم HTC از بهترین مواد تشکیل شده است،  با معرفی توسط این کمپانی،  توجه بسیاری را به سوی خود جلب نمود.","pos"
"مشکلي در مورد کارايي اين دوربين وجود ندارد .","pos"
"بر خلاف نظرات دوستان معتقدم که هيچ ضعفي در s2 نيست.","pos"
"با اینکه تغییراتی انقلابی در HX200v نسبت به مدل پیشین ایجاد نشده،  و فقط شاهد بهبودهایی نسبتا مختصر هستیم،  ولی باز هم؛ این بهترین بودن را به HX200v هم می‌توانیم نسبت دهیم.","pos"
"ظريف و دوس داشتني.","pos"
"شکل ظاهري خيلي خوبي هم داره و هر کي ميبينه دوست داره بگيرتش تو دستش.","pos"
"به غير از اون موردي که گفتم صفحه کليدش واقعا فوق العادست ،  وقتي تايپ ميکني حس خيلي خوبي رو بهت منتقل ميکنه ،  دکمه هاش نه زياد بزرگن و نه کوچيک.","pos"
"گرافيک خوبي داره و بازي ها اصلا هنگ نميکنن يا کند اجرا نميشن.","pos"
"سلام واقعا اچ تي سي گل کاشت ،  اين گوشي فوق العادست ،  يکي از قدرتمند ترين برند ها اچ تي سي است","pos"
"رمش کمه و بايد حواست باشه.","neg"
"هر چقدر پول بدي همون قدر آش ميخوري  قيمتش به خاطره کيفيت ساختشه  بعضي از قسمت هاش را با الماس ميتراشن  محافظ دوربينش از ياقوت است  از لحاظ گرافيک و سرعت بي نظيره","pos"
"بازي اچ دي هم نصب کردم خوب بود.","pos"
"با این حال این حسگر حساسیت فوق العاده بالایی نسبت به نور دارد تا در شرایط نوری ضعیف تر هم دوربین بتواند تصاویر با کیفیت بالایی را ضبط کند.","pos"
"هم چنین این برنامه،  دارای ابزاری اختصاصی برای حفاظت از اطلاعات شخصی و جلوگیری از جعل اینترنتی هویت شماست،  نرم‌افزارهای جدید پاندا،  یکی از بهترین روش‌های موجود برای پیشگیری از کلاهبرداری‌های آنلاین حملات هک، ‌نفوذهای غیرمجاز و آلودگی‌های ویروسی محسوب می‌شود.","pos"
"اما ASUS راه حل جدیدی را اندیشیده است.","pos"
"مزیت این نوع پردازنده‌ها بیشتر در ارایه ی قابلیت‌های فوق‌العاده در مالتی تسکینگ یا انجام چند وظیفه به صورت همزمان است که بر عملکرد عمومی و سرعت پردازش تاثیر بسزایی دارد.","pos"
"اين بدان جهت است که نوکيا Asha 200 از 2 مدل بسيار خوب نوکيا يعني گوشي X2-01 با رابط کاربري سري 40 و صفحه کليد QWERTY بهره مي برد و همچنين قابليت 2 سيم کارته بودن نيز به آن اضافه شده است و از اين جهت گفته مي شود که اين گوشي 2 گوشي در داخل يک گوشي است.","pos"
"اين گوشي خوبيه به نظر من ارزش خريد رو داره ولي متأسفانه فلاش نداره ولي ارزش خريد رو داره","pos"
"در ضمن این دوربین ضد نفوذ ذرات ریز مثل گرد و خاک هم می‌باشد.","pos"
"خيلي از دستم افتاده اما گوشي هيچ صدمه اي نديده است.","pos"
"در ضمن،  با وجود پردازنده Tegra 3،  قادر خواهید بود از TegraZone بازی‌های بسیاری که برای این پردازنده‌ها طراحی شده‌اند را دریافت کرده اجرا نمایید.","pos"
"برنامه FaceTime نیز برای مکالمات تصویری با سرعت بالاتر و بر روی شبکه های 3G و 4G قرار گرفته است.","pos"
"سایز کوچک و مناسب این گوشی به شما این امکان را می‌دهد که به راحتی و با یک دست با آن کار کنید و انگشت شست شما می‌تواند بدون هیچ مشکلی تمام نقاط صفحه را لمس کند.","pos"
"و در انتها،  باید اذعان کنیم که با وجود مشکلات در برنامه Maps و یا کاستی‌هایی که در iOS 6 وجود دارد که شاید در اندروید 4 وجود نداشته باشد،  هنوز این سیستم عامل سریع‌ترین و روان‌ترین سیستم عامل موجود بر روی تلفن‌های همراه و تبلت ها به شمار می‌رود که به کاربر راحتی و آرامش فوق‌العاده ای را اعطا می‌نماید.","pos"
"در کل نسبت به قيمتش امکاناتش کمه","neg"
"هم عکسش عاليه هم فيلم ","pos"
"من 2 ماهه که xbox360 elite خريدم و روزي هم حدود 5 ساعت بازي مي کنم هيچ مشکلي هم نداشته به اندازه ي کافي هم ps3 بازي کردم به نظر من xbox خيلي بهتر از ps3 هست چون با وجود کمتر بودن قيمت بازي هاش گرافيک بازي هاش اصلا پايين تر از ps3 نيست حداقل تو ايران xbox360 اون هم مدل elite خيلي به صرفه تره مگه اينکه شما پول زياد داشته باشي اون موقع آره","pos"
"اما همين دوربين در نور مناسب عکساي با کيفيت و محشري ميگيره در حالت ماکرو هم فوق العادست يکي ديگه از معايبش اينه که از سوژه هاي متحرک عکساي خوبي را ثبت نميکنه هر چي هم با تنظيماتش ور رفتم درست نميشه که نميشه در ضمن تو زوم اپتيکال بالا واقعا نويز زيادي داره چه برسه به زوم ديجيتالش !","neg"
"با وجود سخت افزار مناسب و البته راه های مختلف اتصال به دنیای اینترنت مانند 3G،  GPRS،  Edge و Wi-Fi و البته حساسیت و عملکرد بسیار خوب صفحه نمایش،  مرورگری دنیای اینترنت در این تبلت بسیار لذت بخش خواهد بود.","pos"
"عاليه بهترين تبلت تا الانه","pos"
"هر جا دستم ديدن گفتن خيلي قشنگه.","pos"
"سرعت و عملکرد بالا هم که عاليه","pos"
"به قسمت جلوی گوشی که نگاه کنیم؛ با نمایشگر 4.3 اینچی فوق‌العاده‌ی Super AMOLED مواجه می‌شویم که سطح آن کاملا توسط شیشه‌ی ضد خش و بسیار مستحکم Gorilla Glass پوشیده شده است.","pos"
"عالي تر از اين نميشه به همه گوشيا ترجيح ميدم","pos"
"اين هارد ضد ضربه و ضد آب نيست   و سرعت انتقال داده 107 و 109 که ADATA داره رو نداره!","neg"
"تازه از ديجيکالا خريدم و امروز به دستم رسيد ،  واقعا حرف نداره   تنها دوربينش کيفيتش چنگي به دل نميزنه و اين که فلاش نداره  اما از نظر سرعت و رزولوشن و ظاهر عاليه","pos"
"تنها ايرادش همين فلاششه .","neg"
"همین امر باعث می‌شود که این تبلت  برای علاقه‌مندان به بازی‌های موجود هم یک انتخاب هوشمندانه به شمار آید.","pos"
"منوها خیلی استاندارد می‌باشند و پیش از این شبیه به آن را بر روی دوربین های فیلم برداری پیشین کانن هم دیده بودیم.","pos"
"از ساير نظر خوب است انشالله که برق قطع نشود و يا آدم خوش شانسي باشيد.","pos"
"شما حتی می‌توانید تصویر محل خود را به صورت واقعی و ماهواره‌ای مشاهده کنید!","pos"
"(توجه داشته باشيد که ضخامت گوشي 9.4 ميليمتره و وزنش صد گرمه)2) اين گوشي بالاترين نسبت ابعاد صفحه به رزولوشن رو بين سوني اريکسون ها داره.","pos"
"اپل بعد از معرفي اين محصول ارزش سهامش کاهش پيدا کرده و اشتباه اپل حذف نقشه گوگل بوده.","neg"
"به نظر من حرف نداره.","pos"
"خوش دست نيست.","neg"
"رنگ‌ها نیز کاملا طبیعی هستند هرچند که مقداری به سمت رنگ‌های گرم می‌روند.","pos"
"6- ظرفيت باطري 2100 ميلي آمپر همچنان کم و مشکل ساز است زيرا سرعت پردازنده زياد شده و باعث تخليه سريعتر شارژ مي شود 7- داغ شدن گوشي هنگام بازي آزار دهنده است همانند مشکل سري X   ","neg"
"صفحه نمایش در قسمت جلویی گوشی،  صفحه نمایش بسیار بزرگ 4.8 اینچی Super AMOLED با رزلوشن 720x1280 قرار دارد که کیفیت فوق‌العاده بالایی دارد.","pos"
"محیط رابط کاربری تغییر خاصی نسبت به iOS 5 نکرده ولی تعدادی امکان و قابلیت جدید مانند یکپارچگی با شبکه اجتماعی فیس‌بوک،  مارکت بهبود یافته و برنامه ناوبری Apple Maps،  به آن اضافه شده است.","pos"
"3-به خاطر اينکه فلاش بالاجهنده در زمان on بودن از مقاومت بسيار پاييني برخوردار هست پس بايد بسيار با احتياط استفاده شود.","neg"
"(و دوربين آيفون که 8 مگا پيکسله و اين،  5 )پردازشگر A5 استفاده شده در اين دستگاه،  نسبت به مدل استفاده شده در آيپاد 4 ،  دو برابر پردازش سريع تر و با بهره گيري از گرافيک دو هسته اي،  تا هفت برابر قدرت پردازش تصوير بهتري ارائه ميده.","pos"
"تنها مشکل پلاسما مصرف برق بالاي اونه و ظاهرا هنوز فول اچ دي ش هم نيومده   اگر اين دو تا مشکلش حل بشه ديگه واقعا حرفي براي گفتن نمي گذاره .","neg"
"رنگ‌های تولید شده بسیار زنده و طبیعی بوده و نویز تصاویر نیز کم است.","pos"
"هارد ديسک داخلش TOSHIBA MK505GSX هست که يکي از بهترين هاست.","pos"
"اگر هدفتون فيلمبرداري با کيفيت هست روي اين دوربين ميشه حساب کرد .","pos"
"استفاده از المينيوم در بدنه که حس خوبي به دست مي ده٥.","pos"
"جاي قلم نداره پس داشتنشو فراموش کنيد.","neg"
"حمل و نقلشم واقعا آسونه آخه خيلي جمع و جوره و کوچيکه.","pos"
"رم بسیار بالای آن،  قابلیت Multi-tasking ،  قدرت بالا در اجرای سنگین‌ترین برنامه های گرافیکی و البته قلم بسیار کاربردی آن.","pos"
"این دوربین با وزن تنها 167 گرم،  آن قدر کوچک و سبک است که می توان آن را برای پژوهش های علمی رفتار حیوانات بر روی بدن یک حیوان و یا برای فیلم برداری هوایی بر روی یک هلیکوپتر کنترل از راه دور و یا یک بالون هم نصب کرد!","pos"
"کیفیت بلندگوهای سری 3 نیز نسبت به رقبا در این بازه قیمتی،  بسیار خوب است.","pos"
"من که ازش راضي ام   ","pos"
"سياست تنوع محصولي که از طرف شرکت ايسوز که در قبل نيز شاهد آن بوديم ايجاد يک نوع بازار متنوع و يک نوع چالش براي خريدار است از اين رو در اين مدل به طور کاملا عمدي دست به حالتي زده که در آن عدم قابليت ارتقاع دستگاه به حافظه هاي بالاتر به چشم مي خورد.","neg"
"لبه چپ دستگاه کاملا صاف و صیقلی است.","pos"
"همانند مدل‌های پیشین،  FT3 هم ظاهری کاملا نا ظریف دارد که در کف دست کاملا محکم احساس می‌شود.","neg"
"یک پردازنده چهار هسته ای از نوع Cortex-A9 با فرکانس 1.2 گیگاهرتز به همراه یک گیگاهرتز حافظه رم و پردازشگر گرافیکی بسیار قدرتمند،  تشکیل دهنده سخت افزار این تبلت می‌باشند.","pos"
"سلام ،  من اين هارد رو يکماه پيش خريدم خيلي ظريفه ولي گارانتي خيلي خوبي داره از گارانتي اون مطمئن باشيد چون از دستم افتاد و سازگار يک دستگاه نو به من داد.","pos"
"به محض در دست گرفتن این تبلت،  اولین چیزی که توجه شما را به خود جلب خواهد کرد،  طراحی منحصر به فرد آن است.","pos"
"نتیجه تست‌های مختلف صورت گرفته توسط سایت معتبر آناندتک نشان می‌دهد که باز هم باید آیفون 5 را قدرتمندترین گوشی موجود تا به امروز بنامیم.","pos"
"نمایشگری که می‌تواند برای عکاسی از چهره‌ی خود عکاس استفاده شود که کاملا کاربردی است.","pos"
"طراحي اين گوشي همه را مدهوش خود ميکند و  چراغ منو که همچون مرزي ميان دو دکمه ي ديگر است با عوض کردن رنگ دلربايي مي کند!","pos"
"من بيشتر از کاربردهاي زيادي که داره خوشحال هستم.","pos"
"جمع بندی صفحه نمایش با کیفیت،  شفاف و روشن Infinity آن را به یک جانشین عالی برای Transformer Prime تبدیل کرده است.","pos"
"به نظر من  تبلتAsus Transformer Pad Infinity TF700T بهترين تبلت اندرويدي موجود دربازار است و رقيب سر سختي براي شرکت اپل است.","pos"
"تکنولوژی هوش امنیتی یکپارچه (Collective Intelligence) پاندا،  قدرت دو چندانی به این نرم‌افزار بخشیده که می‌تواند جدیدترین بدافزارهای رایانه‌ای را در مدت زمان بسیار کوتاهی شناسایی،  طبقه‌بندی و پاکسازی کند.","pos"
"من چند وقت پيش آپديتش کرم به ورژن 4 و در کمال ناباوري آنتن و شماره سريالش پريد!","neg"
"خيلي خوبه","pos"
"بدین ترتیب که برای عکاسی با آن ها کافیست که دوربین را به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا مناسب ترین و با کیفیت ترین عکس گرفته شود.","pos"
"حتی در حساسیت 200 هم وضعیت همچنان خیلی خوب است.","pos"
"نقاط قوت:1) ابعاد مناسب اين گوشي هم صفحه نمايش بزرگي رو فراهم مياره و هم بسيار ظريف و سبکه.","pos"
"من از اين دستگاه يکي دارم و خيلي راضي هستم مطمئنم از play station3 بهتر هم هست با اين که قيمت فوق العاده پاييني دارد!","pos"
"حافظه RAM این دستگاه نیز یک گیگابایت است که برای اجرای روان چند برنامه به طور همزمان،  بسیار مناسب است.","pos"
"فوق العاده خوش دست و زيبا و مهمتر از همه القاي يه حس خوب که يه گوشي گرون قيمت دستته  2.سرعت بالا در load همه برنامه ها  3.صفحه نمايش بينهايت زيبا و زاويه ديد عالي  4.","pos"
"این دوربین در هر سه مدل عرضه شده دارای یک محفظه ضد آب بسیار مقاوم و کاربردی از جنس پلی کربنات می باشد که قابلیت تحمل فشار و نفوذ آب تا عمق 60 متری را داراست.","pos"
"این دوربین از یک لنز با زوم و فوکوس ثابت بهره می برد که نسبت گشودگی دیافراگم آن 2.8 است.","pos"
"بلندگوها نیز دارای کیفیت بسیار خوبی هستند که وضوح خوبی را در اختیار کاربر قرار می‌دهند.","pos"
"به نظر من نداشتن gprs و edge در برابر سخت افزار فوق العاده و پشتيباني از صفحه نمايش Full HD اصلا عيبي براي اين تبلت نيست.","pos"
"تنها نقطه ضعفي که در اين تبلت ديدم اينه که از سيم کارت پشتيباني نميکنه ","neg"
"کيفيت صفحش عاليه.","pos"
